datetime,rh,tempC,DIY_CH4,LGR_CH4,LGR_CH4d
2024-03-20T13:05:48Z,58.02,31.01,243.10188263287677,179.501,183.393
2024-03-20T13:05:49Z,NA,NA,NA,179.548,183.445
2024-03-20T13:05:50Z,58.06,31.02,242.8621452098453,179.177,183.053
2024-03-20T13:05:51Z,NA,NA,NA,179.074,182.949
2024-03-20T13:05:52Z,58.06,31,243.07237148924594,179.153,183.053
2024-03-20T13:05:53Z,NA,NA,NA,178.746,182.626
2024-03-20T13:05:54Z,58.07,31.01,242.82021227044544,178.968,182.846
2024-03-20T13:05:55Z,NA,NA,NA,178.888,182.769
2024-03-20T13:05:56Z,58.11,31.01,242.57247948883094,178.589,182.469
2024-03-20T13:05:57Z,NA,NA,NA,179.02,182.914
2024-03-20T13:05:58Z,58.13,30.99,242.71536009308252,179.145,183.04
2024-03-20T13:05:59Z,NA,NA,NA,179.224,183.121
2024-03-20T13:06:00Z,58.14,31.01,242.4717686186846,179.186,183.102
2024-03-20T13:06:01Z,NA,NA,NA,179.212,183.115
2024-03-20T13:06:02Z,58.16,30.98,242.83306533626464,179.257,183.159
2024-03-20T13:06:03Z,NA,NA,NA,179.38,183.278
2024-03-20T13:06:04Z,58.18,31.01,242.33758190720985,179.47,183.383
2024-03-20T13:06:05Z,NA,NA,NA,179.428,183.352
2024-03-20T13:06:06Z,58.21,30.97,242.77037529063062,179.662,183.575
2024-03-20T13:06:07Z,NA,NA,NA,179.531,183.447
2024-03-20T13:06:08Z,58.22,30.98,242.85245378194946,179.54,183.467
2024-03-20T13:06:09Z,NA,NA,NA,179.874,183.785
2024-03-20T13:06:10Z,58.24,30.99,242.68019967498736,179.589,183.484
2024-03-20T13:06:11Z,NA,NA,NA,179.631,183.541
2024-03-20T13:06:12Z,58.29,30.97,242.94954061996168,179.582,183.488
2024-03-20T13:06:13Z,NA,NA,NA,179.599,183.501
2024-03-20T13:06:14Z,58.3,30.97,243.13684612690682,179.544,183.432
2024-03-20T13:06:15Z,NA,NA,NA,179.152,183.047
2024-03-20T13:06:16Z,58.3,30.98,243.25838747609012,179.318,183.222
2024-03-20T13:06:17Z,NA,NA,NA,179.307,183.224
2024-03-20T13:06:18Z,58.32,30.96,243.6232550325825,178.995,182.888
2024-03-20T13:06:19Z,NA,NA,NA,179.141,183.035
2024-03-20T13:06:20Z,58.36,30.95,243.93536281198354,179.089,182.985
2024-03-20T13:06:21Z,NA,NA,NA,178.883,182.79
2024-03-20T13:06:22Z,58.36,30.94,244.26269004907545,179.255,183.153
2024-03-20T13:06:23Z,NA,NA,NA,179.205,183.097
2024-03-20T13:06:24Z,58.38,30.94,244.5309823964638,179.167,183.079
2024-03-20T13:06:25Z,NA,NA,NA,179.408,183.328
2024-03-20T13:06:26Z,58.41,30.93,244.76377943478954,179.401,183.316
2024-03-20T13:06:27Z,NA,NA,NA,179.497,183.408
2024-03-20T13:06:28Z,58.43,30.93,245.1465849822166,179.453,183.358
2024-03-20T13:06:29Z,NA,NA,NA,179.513,183.43
2024-03-20T13:06:30Z,58.43,30.91,245.58159759145693,179.372,183.277
2024-03-20T13:06:31Z,NA,NA,NA,179.705,183.629
2024-03-20T13:06:32Z,58.45,30.93,245.52978675314077,179.441,183.352
2024-03-20T13:06:33Z,NA,NA,NA,179.327,183.232
2024-03-20T13:06:34Z,58.45,30.96,245.43293585292741,179.367,183.282
2024-03-20T13:06:35Z,NA,NA,NA,179.528,183.438
2024-03-20T13:06:36Z,58.46,30.91,246.16047634001035,179.479,183.382
2024-03-20T13:06:37Z,NA,NA,NA,179.485,183.37
2024-03-20T13:06:38Z,58.57,30.93,245.79765790783387,179.396,183.298
2024-03-20T13:06:39Z,NA,NA,NA,179.576,183.468
2024-03-20T13:06:40Z,58.51,30.93,246.2295821593719,179.186,183.076
2024-03-20T13:06:41Z,NA,NA,NA,179.138,183.027
2024-03-20T13:06:42Z,58.53,30.9,246.596798519505,178.716,182.6
2024-03-20T13:06:43Z,NA,NA,NA,178.814,182.693
2024-03-20T13:06:44Z,58.6,30.92,246.483415668761,178.848,182.727
2024-03-20T13:06:45Z,NA,NA,NA,178.51,182.392
2024-03-20T13:06:46Z,58.55,30.9,246.98168092081113,178.947,182.859
2024-03-20T13:06:47Z,NA,NA,NA,178.927,182.825
2024-03-20T13:06:48Z,58.55,30.92,246.8762552838454,178.962,182.858
2024-03-20T13:06:49Z,NA,NA,NA,179.043,182.934
2024-03-20T13:06:50Z,58.61,30.91,247.12381200273853,178.947,182.833
2024-03-20T13:06:51Z,NA,NA,NA,179.084,183.001
2024-03-20T13:06:52Z,58.62,30.9,247.42069936044237,178.888,182.767
2024-03-20T13:06:53Z,NA,NA,NA,179.169,183.06
2024-03-20T13:06:54Z,58.64,30.89,247.46004432297414,179.105,183.002
2024-03-20T13:06:55Z,NA,NA,NA,179.109,183.005
2024-03-20T13:06:56Z,58.63,30.9,247.50159402010402,179.379,183.277
2024-03-20T13:06:57Z,NA,NA,NA,179.165,183.072
2024-03-20T13:06:58Z,58.66,30.9,247.6233651125763,179.157,183.052
2024-03-20T13:06:59Z,NA,NA,NA,179.501,183.411
2024-03-20T13:07:00Z,58.69,30.9,247.63627043440496,179.201,183.109
2024-03-20T13:07:01Z,NA,NA,NA,179.14,183.044
2024-03-20T13:07:02Z,58.67,30.89,247.92682302815385,179.063,182.962
2024-03-20T13:07:03Z,NA,NA,NA,179.147,183.049
2024-03-20T13:07:04Z,58.73,30.9,247.61518639424574,179.235,183.15
2024-03-20T13:07:05Z,NA,NA,NA,178.941,182.823
2024-03-20T13:07:06Z,58.7,30.87,248.15498767179747,178.893,182.781
2024-03-20T13:07:07Z,NA,NA,NA,178.449,182.328
2024-03-20T13:07:08Z,58.69,30.88,248.19046774547408,178.519,182.381
2024-03-20T13:07:09Z,NA,NA,NA,178.584,182.482
2024-03-20T13:07:10Z,58.72,30.87,248.42635470176194,178.181,182.067
2024-03-20T13:07:11Z,NA,NA,NA,178.61,182.506
2024-03-20T13:07:12Z,58.75,30.88,248.21642103533958,178.598,182.483
2024-03-20T13:07:13Z,NA,NA,NA,178.559,182.443
2024-03-20T13:07:14Z,58.77,30.89,248.26473009431217,178.461,182.367
2024-03-20T13:07:15Z,NA,NA,NA,178.639,182.543
2024-03-20T13:07:16Z,58.76,30.87,248.51446062596588,178.617,182.504
2024-03-20T13:07:17Z,NA,NA,NA,178.806,182.706
2024-03-20T13:07:18Z,58.79,30.85,248.74329821450672,178.765,182.659
2024-03-20T13:07:19Z,NA,NA,NA,178.819,182.713
2024-03-20T13:07:20Z,58.81,30.86,248.7978280440829,178.892,182.8
2024-03-20T13:07:21Z,NA,NA,NA,179.073,182.983
2024-03-20T13:07:22Z,58.78,30.85,249.11751019007056,178.91,182.795
2024-03-20T13:07:23Z,NA,NA,NA,178.82,182.73
2024-03-20T13:07:23Z,NA,NA,NA,179.339,183.249
2024-03-20T13:07:24Z,58.84,30.87,248.6967964858411,178.963,182.863
2024-03-20T13:07:25Z,NA,NA,NA,178.841,182.731
2024-03-20T13:07:26Z,58.84,30.85,249.0282570334864,178.908,182.789
2024-03-20T13:07:27Z,NA,NA,NA,179,182.918
2024-03-20T13:07:28Z,58.86,30.86,248.96732749423796,178.799,182.696
2024-03-20T13:07:29Z,NA,NA,NA,178.803,182.699
2024-03-20T13:07:30Z,58.84,30.86,249.2603409483251,178.689,182.583
2024-03-20T13:07:31Z,NA,NA,NA,178.473,182.347
2024-03-20T13:07:32Z,58.86,30.86,249.53857927950338,178.275,182.15
2024-03-20T13:07:33Z,NA,NA,NA,178.342,182.238
2024-03-20T13:07:34Z,58.89,30.87,249.21228143450378,178.346,182.221
2024-03-20T13:07:35Z,NA,NA,NA,178.387,182.283
2024-03-20T13:07:36Z,58.88,30.85,249.46304909317286,178.475,182.378
2024-03-20T13:07:37Z,NA,NA,NA,178.435,182.312
2024-03-20T13:07:38Z,58.89,30.84,249.652834413898,178.203,182.087
2024-03-20T13:07:39Z,NA,NA,NA,178.488,182.392
2024-03-20T13:07:40Z,58.93,30.85,249.63287041922575,178.218,182.127
2024-03-20T13:07:41Z,NA,NA,NA,177.95,181.829
2024-03-20T13:07:42Z,58.92,30.82,249.9925059428299,177.799,181.649
2024-03-20T13:07:43Z,NA,NA,NA,177.704,181.577
2024-03-20T13:07:44Z,58.94,30.83,250.04706808688042,177.528,181.406
2024-03-20T13:07:45Z,NA,NA,NA,177.208,181.059
2024-03-20T13:07:46Z,58.96,30.81,250.1959016723215,176.798,180.671
2024-03-20T13:07:47Z,NA,NA,NA,176.064,179.916
2024-03-20T13:07:48Z,58.94,30.82,250.2653832432901,175.717,179.563
2024-03-20T13:07:49Z,NA,NA,NA,175.46,179.312
2024-03-20T13:07:50Z,58.98,30.82,250.2443849075596,174.98,178.828
2024-03-20T13:07:51Z,NA,NA,NA,174.386,178.218
2024-03-20T13:07:52Z,59,30.84,250.07436737215687,174.367,178.19
2024-03-20T13:07:53Z,NA,NA,NA,176.389,180.244
2024-03-20T13:07:54Z,58.96,30.81,250.65335600191816,190.495,194.56
2024-03-20T13:07:55Z,NA,NA,NA,232.946,237.529
2024-03-20T13:07:56Z,59.01,30.83,250.2646522673922,313.749,319.141
2024-03-20T13:07:57Z,NA,NA,NA,420.181,426.058
2024-03-20T13:07:58Z,59.02,30.83,250.45598464227726,542.327,548.245
2024-03-20T13:07:59Z,NA,NA,NA,657.533,663.013
2024-03-20T13:08:00Z,59.01,30.81,250.70796664445066,754.834,759.637
2024-03-20T13:08:01Z,NA,NA,NA,834.266,838.361
2024-03-20T13:08:02Z,58.93,30.81,251.21437942252373,894.339,897.869
2024-03-20T13:08:03Z,NA,NA,NA,928.052,931.156
2024-03-20T13:08:04Z,58.81,30.81,251.62679742471437,939.689,942.807
2024-03-20T13:08:05Z,NA,NA,NA,936.12,939.296
2024-03-20T13:08:06Z,58.6,30.81,252.00103885824518,920.675,924.018
2024-03-20T13:08:07Z,NA,NA,NA,903.097,906.707
2024-03-20T13:08:08Z,58.46,30.82,252.37579921087848,883.04,886.979
2024-03-20T13:08:09Z,NA,NA,NA,862.973,866.997
2024-03-20T13:08:10Z,58.37,30.81,255.69477538289834,840.635,844.968
2024-03-20T13:08:11Z,NA,NA,NA,819.002,823.519
2024-03-20T13:08:12Z,58.28,30.83,264.03792944087667,799.909,804.573
2024-03-20T13:08:13Z,NA,NA,NA,781.149,785.978
2024-03-20T13:08:14Z,58.18,30.8,276.76730797560396,763.046,768.024
2024-03-20T13:08:15Z,NA,NA,NA,750.247,755.286
2024-03-20T13:08:16Z,58.13,30.82,288.7657127606683,735.506,740.603
2024-03-20T13:08:17Z,NA,NA,NA,723.64,728.813
2024-03-20T13:08:18Z,58.13,30.78,298.8253472889526,713.94,719.194
2024-03-20T13:08:19Z,NA,NA,NA,702.715,707.981
2024-03-20T13:08:20Z,58.12,30.78,305.3341778277428,693.771,699.091
2024-03-20T13:08:21Z,NA,NA,NA,685.07,690.433
2024-03-20T13:08:22Z,58.15,30.79,310.5672553377839,677.545,682.882
2024-03-20T13:08:23Z,NA,NA,NA,669.959,675.256
2024-03-20T13:08:24Z,58.23,30.78,317.4230584403194,663.324,668.69
2024-03-20T13:08:25Z,NA,NA,NA,658.45,663.827
2024-03-20T13:08:26Z,58.31,30.8,327.325886742617,653.547,658.912
2024-03-20T13:08:27Z,NA,NA,NA,650.662,656.111
2024-03-20T13:08:28Z,58.39,30.8,341.9269427627438,647.366,652.844
2024-03-20T13:08:29Z,NA,NA,NA,645.2,650.708
2024-03-20T13:08:30Z,58.44,30.79,362.4348252999818,644.098,649.601
2024-03-20T13:08:31Z,NA,NA,NA,643.283,648.761
2024-03-20T13:08:32Z,58.57,30.8,388.6998931060812,643.294,648.786
2024-03-20T13:08:33Z,NA,NA,NA,644.04,649.529
2024-03-20T13:08:34Z,58.59,30.78,421.4711087010263,644.668,650.178
2024-03-20T13:08:35Z,NA,NA,NA,645.662,651.112
2024-03-20T13:08:36Z,58.65,30.78,458.29503233586405,647.137,652.601
2024-03-20T13:08:37Z,NA,NA,NA,648.073,653.586
2024-03-20T13:08:38Z,58.71,30.79,497.61085794204587,648.828,654.242
2024-03-20T13:08:39Z,NA,NA,NA,649.281,654.732
2024-03-20T13:08:40Z,58.77,30.78,538.7986732637238,650.974,656.51
2024-03-20T13:08:41Z,NA,NA,NA,650.29,655.739
2024-03-20T13:08:42Z,58.77,30.77,579.6376881439757,650.341,655.835
2024-03-20T13:08:43Z,NA,NA,NA,649.593,655.056
2024-03-20T13:08:44Z,58.81,30.77,617.746751211625,649.621,655.105
2024-03-20T13:08:45Z,NA,NA,NA,647.388,652.82
2024-03-20T13:08:46Z,58.86,30.77,651.4736060548352,645.861,651.262
2024-03-20T13:08:47Z,NA,NA,NA,644.277,649.762
2024-03-20T13:08:48Z,58.85,30.76,681.7478213768292,640.677,646.112
2024-03-20T13:08:49Z,NA,NA,NA,638.706,644.103
2024-03-20T13:08:50Z,58.92,30.79,705.2313997697114,634.962,640.37
2024-03-20T13:08:51Z,NA,NA,NA,634.868,640.358
2024-03-20T13:08:52Z,58.9,30.77,725.6895624124917,632.396,637.832
2024-03-20T13:08:53Z,NA,NA,NA,629.44,634.89
2024-03-20T13:08:54Z,58.93,30.77,740.3793943914485,626.683,632.131
2024-03-20T13:08:55Z,NA,NA,NA,624.924,630.399
2024-03-20T13:08:56Z,58.98,30.76,751.8872735453658,622.527,628.006
2024-03-20T13:08:57Z,NA,NA,NA,619.605,625.146
2024-03-20T13:08:58Z,58.98,30.76,759.016242250815,617.889,623.397
2024-03-20T13:08:59Z,NA,NA,NA,616.052,621.582
2024-03-20T13:09:00Z,59.03,30.76,762.9256028169232,614.337,619.848
2024-03-20T13:09:01Z,NA,NA,NA,611.84,617.393
2024-03-20T13:09:02Z,59.05,30.75,764.9822827195923,610.95,616.546
2024-03-20T13:09:03Z,NA,NA,NA,609.018,614.62
2024-03-20T13:09:04Z,59.05,30.76,764.3904567328565,606.739,612.354
2024-03-20T13:09:05Z,NA,NA,NA,606.649,612.244
2024-03-20T13:09:06Z,59.09,30.75,762.6383148483471,604.078,609.614
2024-03-20T13:09:07Z,NA,NA,NA,602.374,607.954
2024-03-20T13:09:08Z,59.1,30.75,758.9439581086185,601.79,607.42
2024-03-20T13:09:09Z,NA,NA,NA,600.012,605.541
2024-03-20T13:09:10Z,59.11,30.75,754.4458717514786,597.953,603.541
2024-03-20T13:09:11Z,NA,NA,NA,596.961,602.557
2024-03-20T13:09:12Z,59.14,30.77,749.1309881007103,595.079,600.608
2024-03-20T13:09:13Z,NA,NA,NA,593.868,599.419
2024-03-20T13:09:14Z,59.18,30.75,743.4014943818619,593.792,599.286
2024-03-20T13:09:15Z,NA,NA,NA,593.111,598.707
2024-03-20T13:09:16Z,59.15,30.74,738.3426884294346,591.204,596.7
2024-03-20T13:09:17Z,NA,NA,NA,592.636,598.178
2024-03-20T13:09:18Z,59.17,30.76,732.4263877412469,592.744,598.299
2024-03-20T13:09:19Z,NA,NA,NA,592.316,597.828
2024-03-20T13:09:20Z,59.22,30.75,726.9213813768687,591.593,597.161
2024-03-20T13:09:21Z,NA,NA,NA,592.239,597.79
2024-03-20T13:09:22Z,59.21,30.74,722.2983029305684,592.342,597.932
2024-03-20T13:09:23Z,NA,NA,NA,592.73,598.318
2024-03-20T13:09:24Z,59.25,30.73,718.0045992256721,592.895,598.511
2024-03-20T13:09:25Z,NA,NA,NA,593.12,598.754
2024-03-20T13:09:26Z,59.24,30.73,714.4211329650475,593.428,599.059
2024-03-20T13:09:27Z,NA,NA,NA,593.743,599.294
2024-03-20T13:09:28Z,59.22,30.74,711.1725557201469,594.195,599.826
2024-03-20T13:09:29Z,NA,NA,NA,594.29,599.889
2024-03-20T13:09:30Z,59.26,30.77,707.2907156176793,593.864,599.463
2024-03-20T13:09:31Z,NA,NA,NA,596.044,601.718
2024-03-20T13:09:32Z,59.26,30.74,706.6332362340246,594.705,600.288
2024-03-20T13:09:33Z,NA,NA,NA,595.121,600.715
2024-03-20T13:09:34Z,59.24,30.73,705.5752023369042,595.331,600.947
2024-03-20T13:09:35Z,NA,NA,NA,596.064,601.654
2024-03-20T13:09:36Z,59.26,30.73,704.5998972795173,595.109,600.657
2024-03-20T13:09:37Z,NA,NA,NA,595.233,600.793
2024-03-20T13:09:38Z,59.29,30.73,704.0694187629501,594.109,599.642
2024-03-20T13:09:39Z,NA,NA,NA,593.825,599.29
2024-03-20T13:09:40Z,59.31,30.75,703.7900690376043,594.275,599.786
2024-03-20T13:09:41Z,NA,NA,NA,593.422,598.858
2024-03-20T13:09:42Z,59.34,30.73,704.3715029609781,595.249,600.815
2024-03-20T13:09:43Z,NA,NA,NA,594.997,600.493
2024-03-20T13:09:44Z,59.33,30.73,705.2383366498822,595.303,600.843
2024-03-20T13:09:45Z,NA,NA,NA,595.428,600.955
2024-03-20T13:09:46Z,59.35,30.73,706.34850697740535,595.914,601.442
2024-03-20T13:09:47Z,NA,NA,NA,596.408,601.925
2024-03-20T13:09:48Z,59.33,30.72,708.1402721465223,596.786,602.348
2024-03-20T13:09:49Z,NA,NA,NA,597.32,602.834
2024-03-20T13:09:50Z,59.35,30.71,709.5433708672725,597.035,602.576
2024-03-20T13:09:51Z,NA,NA,NA,597.198,602.717
2024-03-20T13:09:52Z,59.36,30.73,709.8834291447989,597.976,603.542
2024-03-20T13:09:53Z,NA,NA,NA,597.436,603.022
2024-03-20T13:09:54Z,NA,NA,NA,597.671,603.213
2024-03-20T13:09:55Z,59.35,30.72,711.5881325062612,597.664,603.257
2024-03-20T13:09:56Z,NA,NA,NA,599.213,604.786
2024-03-20T13:09:57Z,59.38,30.73,711.7782559433614,597.531,603.075
2024-03-20T13:09:58Z,NA,NA,NA,597.909,603.478
2024-03-20T13:09:59Z,59.38,30.73,713.0870345989985,597.821,603.361
2024-03-20T13:10:00Z,NA,NA,NA,597.27,602.775
2024-03-20T13:10:01Z,59.38,30.72,714.4378976514434,597.69,603.268
2024-03-20T13:10:02Z,NA,NA,NA,597.81,603.316
2024-03-20T13:10:03Z,59.36,30.69,716.327583688826,597.659,603.172
2024-03-20T13:10:04Z,NA,NA,NA,595.956,601.431
2024-03-20T13:10:05Z,59.37,30.73,715.8061877221429,595.615,601.063
2024-03-20T13:10:06Z,NA,NA,NA,594.659,600.079
2024-03-20T13:10:07Z,59.4,30.72,716.874611127319,595.994,601.494
2024-03-20T13:10:08Z,NA,NA,NA,595.988,601.458
2024-03-20T13:10:09Z,59.38,30.71,717.8906058525608,595.797,601.34
2024-03-20T13:10:10Z,NA,NA,NA,595.287,600.739
2024-03-20T13:10:11Z,59.43,30.7,717.7187412495642,596.648,602.162
2024-03-20T13:10:12Z,NA,NA,NA,596.79,602.32
2024-03-20T13:10:13Z,59.41,30.73,717.7747004697035,596.811,602.301
2024-03-20T13:10:14Z,NA,NA,NA,596.869,602.394
2024-03-20T13:10:15Z,59.45,30.71,718.2717221989491,597.037,602.525
2024-03-20T13:10:16Z,NA,NA,NA,597.013,602.511
2024-03-20T13:10:17Z,59.43,30.69,719.6107847558968,597.398,602.909
2024-03-20T13:10:18Z,NA,NA,NA,597.772,603.336
2024-03-20T13:10:19Z,59.42,30.7,719.6521116161622,597.561,603.091
2024-03-20T13:10:20Z,NA,NA,NA,597.273,602.799
2024-03-20T13:10:21Z,59.47,30.7,719.4394979604688,596.334,601.81
2024-03-20T13:10:22Z,NA,NA,NA,597.596,603.155
2024-03-20T13:10:23Z,59.45,30.71,719.5905323755111,597.765,603.346
2024-03-20T13:10:24Z,NA,NA,NA,598.655,604.286
2024-03-20T13:10:25Z,59.44,30.7,720.2609743436644,597.14,602.653
2024-03-20T13:10:26Z,NA,NA,NA,597.093,602.618
2024-03-20T13:10:27Z,59.47,30.72,719.6105758986904,597.367,602.851
2024-03-20T13:10:28Z,NA,NA,NA,595.35,600.805
2024-03-20T13:10:29Z,59.49,30.71,719.9932601605061,595.134,600.575
2024-03-20T13:10:30Z,NA,NA,NA,595.235,600.711
2024-03-20T13:10:30Z,NA,NA,NA,594.063,599.433
2024-03-20T13:10:32Z,NA,NA,NA,595.421,600.895
2024-03-20T13:10:32Z,NA,NA,NA,595.958,601.441
2024-03-20T13:10:33Z,59.52,30.71,720.2392354306243,595.743,601.23
2024-03-20T13:10:34Z,NA,NA,NA,595.534,601.041
2024-03-20T13:10:35Z,59.48,30.7,721.1844532219301,596.459,601.941
2024-03-20T13:10:36Z,NA,NA,NA,596.732,602.279
2024-03-20T13:10:37Z,59.48,30.72,720.8352224145532,596.301,601.78
2024-03-20T13:10:38Z,NA,NA,NA,596.566,602.039
2024-03-20T13:10:39Z,59.51,30.69,721.739258842627,596.669,602.173
2024-03-20T13:10:40Z,NA,NA,NA,596.702,602.235
2024-03-20T13:10:41Z,59.51,30.7,721.4308216644916,596.977,602.5
2024-03-20T13:10:42Z,NA,NA,NA,597.163,602.708
2024-03-20T13:10:43Z,59.51,30.69,722.2602362511549,597.252,602.767
2024-03-20T13:10:44Z,NA,NA,NA,597.211,602.679
2024-03-20T13:10:45Z,59.5,30.68,722.6651286436085,597.177,602.683
2024-03-20T13:10:46Z,NA,NA,NA,598.374,603.95
2024-03-20T13:10:47Z,59.51,30.71,722.4455006912938,597.681,603.27
2024-03-20T13:10:48Z,NA,NA,NA,597.688,603.196
2024-03-20T13:10:49Z,59.52,30.7,722.65819439846,596.727,602.26
2024-03-20T13:10:50Z,NA,NA,NA,597.01,602.489
2024-03-20T13:10:51Z,59.53,30.7,722.8155882946709,597.064,602.532
2024-03-20T13:10:52Z,NA,NA,NA,596.876,602.372
2024-03-20T13:10:53Z,59.54,30.68,723.6055390318285,594.952,600.386
2024-03-20T13:10:54Z,NA,NA,NA,594.52,599.959
2024-03-20T13:10:55Z,59.54,30.69,723.564255596318,595.246,600.722
2024-03-20T13:10:56Z,NA,NA,NA,596.315,601.809
2024-03-20T13:10:57Z,59.53,30.69,723.6605823465691,595.021,600.399
2024-03-20T13:10:58Z,NA,NA,NA,594.973,600.442
2024-03-20T13:10:59Z,59.53,30.69,723.6605823465691,594.822,600.244
2024-03-20T13:11:00Z,NA,NA,NA,595.781,601.257
2024-03-20T13:11:01Z,59.56,30.68,724.2031387117677,595.641,601.125
2024-03-20T13:11:02Z,NA,NA,NA,595.394,600.896
2024-03-20T13:11:03Z,59.55,30.7,724.2166194746754,595.856,601.347
2024-03-20T13:11:04Z,NA,NA,NA,596.681,602.18
2024-03-20T13:11:05Z,59.56,30.68,724.7397220348237,596.231,601.712
2024-03-20T13:11:06Z,NA,NA,NA,596.167,601.684
2024-03-20T13:11:07Z,59.54,30.66,725.8210981753097,596.331,601.877
2024-03-20T13:11:08Z,NA,NA,NA,597.036,602.596
2024-03-20T13:11:09Z,59.58,30.68,725.0695515819896,596.422,601.881
2024-03-20T13:11:10Z,NA,NA,NA,596.27,601.781
2024-03-20T13:11:11Z,59.58,30.7,724.7179060668788,597.625,603.178
2024-03-20T13:11:12Z,NA,NA,NA,596.908,602.428
2024-03-20T13:11:13Z,59.56,30.67,726.3789027294131,596.757,602.305
2024-03-20T13:11:14Z,NA,NA,NA,595.717,601.209
2024-03-20T13:11:15Z,59.6,30.67,725.7238865766525,595.877,601.374
2024-03-20T13:11:16Z,NA,NA,NA,596.128,601.617
2024-03-20T13:11:17Z,59.55,30.67,726.2066264217801,595.892,601.389
2024-03-20T13:11:18Z,NA,NA,NA,594.729,600.19
2024-03-20T13:11:19Z,59.58,30.68,725.8753330852044,594.474,599.899
2024-03-20T13:11:20Z,NA,NA,NA,594.268,599.714
2024-03-20T13:11:21Z,59.59,30.71,725.1022256684071,594.323,599.78
2024-03-20T13:11:22Z,NA,NA,NA,592.907,598.308
2024-03-20T13:11:23Z,59.58,30.68,726.1299473019292,594.489,599.926
2024-03-20T13:11:24Z,NA,NA,NA,594.487,599.968
2024-03-20T13:11:25Z,59.59,30.67,726.6127607311577,594.712,600.197
2024-03-20T13:11:26Z,NA,NA,NA,595.093,600.579
2024-03-20T13:11:27Z,59.61,30.68,725.8402378154088,594.582,600.065
2024-03-20T13:11:28Z,NA,NA,NA,594.521,599.983
2024-03-20T13:11:29Z,59.61,30.69,725.7984469533418,594.668,600.111
2024-03-20T13:11:30Z,NA,NA,NA,595.496,600.984
2024-03-20T13:11:31Z,59.59,30.68,726.5710539852367,595.201,600.693
2024-03-20T13:11:32Z,NA,NA,NA,595.077,600.611
2024-03-20T13:11:33Z,59.6,30.67,727.309135961874,595.909,601.441
2024-03-20T13:11:34Z,NA,NA,NA,595.803,601.318
2024-03-20T13:11:35Z,59.61,30.67,726.9575007691535,595.428,600.96
2024-03-20T13:11:36Z,NA,NA,NA,597.225,602.753
2024-03-20T13:11:37Z,59.61,30.67,727.4816167504056,595.355,600.831
2024-03-20T13:11:38Z,NA,NA,NA,595.948,601.504
2024-03-20T13:11:39Z,59.62,30.67,727.3849006817331,597,602.474
2024-03-20T13:11:40Z,NA,NA,NA,595.909,601.44
2024-03-20T13:11:41Z,59.66,30.68,726.4183546903445,595.965,601.528
2024-03-20T13:11:42Z,NA,NA,NA,595.995,601.46
2024-03-20T13:11:43Z,59.62,30.66,727.6959722675501,595.752,601.277
2024-03-20T13:11:44Z,NA,NA,NA,595.35,600.839
2024-03-20T13:11:45Z,59.62,30.68,727.3429967805497,593.975,599.406
2024-03-20T13:11:46Z,NA,NA,NA,594.05,599.488
2024-03-20T13:11:47Z,59.65,30.65,728.2557938570753,592.662,598.084
2024-03-20T13:11:48Z,NA,NA,NA,593.264,598.717
2024-03-20T13:11:49Z,59.65,30.69,726.4729358849121,593.084,598.491
2024-03-20T13:11:50Z,NA,NA,NA,593.682,599.137
2024-03-20T13:11:51Z,59.63,30.67,728.0818578180965,592.502,597.915
2024-03-20T13:11:52Z,NA,NA,NA,594.088,599.557
2024-03-20T13:11:53Z,59.65,30.67,727.6331963019687,594.437,599.852
2024-03-20T13:11:54Z,NA,NA,NA,593.879,599.382
2024-03-20T13:11:55Z,59.63,30.67,728.0818578180965,593.958,599.442
2024-03-20T13:11:56Z,NA,NA,NA,594.343,599.843
2024-03-20T13:11:57Z,59.66,30.67,728.0609027005692,594.686,600.212
2024-03-20T13:11:58Z,NA,NA,NA,595.112,600.687
2024-03-20T13:11:59Z,59.65,30.66,728.7387460722047,594.895,600.371
2024-03-20T13:12:00Z,NA,NA,NA,594.778,600.257
2024-03-20T13:12:01Z,59.69,30.67,727.7706774544224,595.328,600.89
2024-03-20T13:12:02Z,NA,NA,NA,592.286,597.825
2024-03-20T13:12:03Z,59.68,30.64,729.0716513123688,578.737,584.318
2024-03-20T13:12:04Z,NA,NA,NA,545.983,551.679
2024-03-20T13:12:05Z,59.65,30.66,728.7387460722047,492.096,497.788
2024-03-20T13:12:06Z,NA,NA,NA,432.611,438.247
2024-03-20T13:12:07Z,59.65,30.66,729.008399161766,371.685,377.128
2024-03-20T13:12:08Z,NA,NA,NA,310.677,315.754
2024-03-20T13:12:09Z,59.67,30.67,728.5029936932391,252.312,256.861
2024-03-20T13:12:10Z,NA,NA,NA,200.153,204.092
2024-03-20T13:12:11Z,59.67,30.65,729.1264560385357,161.144,164.54
2024-03-20T13:12:12Z,NA,NA,NA,130.629,133.558
2024-03-20T13:12:13Z,59.67,30.67,729.0279886435212,111.808,114.405
2024-03-20T13:12:14Z,NA,NA,NA,93.4462,95.6914
2024-03-20T13:12:15Z,59.68,30.66,729.2430250326303,80.4394,82.4246
2024-03-20T13:12:16Z,NA,NA,NA,71.3351,73.1343
2024-03-20T13:12:17Z,59.69,30.67,729.1038893130827,62.7221,64.3418
2024-03-20T13:12:18Z,NA,NA,NA,54.296,55.7168
2024-03-20T13:12:19Z,59.61,30.65,731.5710904619893,45.6237,46.8356
